GEOID,year_month,racial_majority,filings,lag_1week,lag_4week,spatial_lag_neighbors,pct_renter,poverty_rate,dist_to_center,median_income,dist_to_hotspot,is_hotspot,is_coldspot,pandemic_moratorium,n_weeks,year,month,lag_1month,lag_2month,pred_baseline,pred_poisson,pred_nb,pred_enhanced
42101034000,2025-08-01,White,0,0,0,0.27999999999999997,12.645590682196339,4.396728016359918,15.25017122904183,94545,5.072777447615172,0,0,0,5,2025,8,0,1,1.7944255875926245,0.9656839946264987,0.8193919634506718,0.8581085443346913
42101034000,2025-09-01,White,0,0,0,0.30000000000000004,12.645590682196339,4.396728016359918,15.25017122904183,94545,5.072777447615172,0,0,0,4,2025,9,0,0,1.7180854997050736,0.9394177854950004,0.7720682610007047,0.9868598811310574
42101034000,2025-10-01,White,2,0,0,0.2,12.645590682196339,4.396728016359918,15.25017122904183,94545,5.072777447615172,0,0,0,4,2025,10,0,0,1.7180854997050736,0.898700169654228,0.7338591312712754,1.0499334369916644
42101034000,2025-11-01,White,0,0,1,0.4,12.645590682196339,4.396728016359918,15.25017122904183,94545,5.072777447615172,0,0,0,2,2025,11,2,0,1.9338792943950582,1.084289743968709,0.9727961692738485,1.0723679743909482
42101034100,2025-08-01,White,0,0,0,0.2,46.10462928114415,6.9389939350695675,15.461996821940648,63998,5.598491144746126,0,0,0,5,2025,8,6,5,3.045102742056079,2.078584956382694,2.38387347497237,2.047574151520627
42101034100,2025-09-01,White,0,0,0,0.45,46.10462928114415,6.9389939350695675,15.461996821940648,63998,5.598491144746126,0,0,0,4,2025,9,0,6,2.230123212691191,1.788853852414774,1.6891407042647433,2.0701151195242566
42101034100,2025-10-01,White,2,0,0,0.45000000000000007,46.10462928114415,6.9389939350695675,15.461996821940648,63998,5.598491144746126,0,0,0,4,2025,10,0,0,1.7180854997050736,1.4375553784045862,1.1122392755360961,1.8283844004685528
42101034100,2025-11-01,White,0,0,0,0.4,46.10462928114415,6.9389939350695675,15.461996821940648,63998,5.598491144746126,0,0,0,2,2025,11,2,0,1.9338792943950582,1.552548670962572,1.2986732164395267,1.6862551559271381
42101034200,2025-08-01,White,1,0,1,0.24,57.65247410817032,16.796875,16.578293102374214,58854,6.5243833771375455,0,0,0,5,2025,8,0,1,1.7944255875926245,1.6481191276150513,1.2532413006993441,1.5291738739372802
42101034200,2025-09-01,White,1,0,0,0.3500000000000001,57.65247410817032,16.796875,16.578293102374214,58854,6.5243833771375455,0,0,0,4,2025,9,1,0,1.822791807607229,1.7532878053104268,1.3526921599223858,1.9076113075166174
42101034200,2025-10-01,White,0,0,0,0.2,57.65247410817032,16.796875,16.578293102374214,58854,6.5243833771375455,0,0,0,4,2025,10,1,1,1.903784334939152,1.701423106424007,1.343937516524731,2.077962392837753
42101034200,2025-11-01,White,0,0,0,0.5,57.65247410817032,16.796875,16.578293102374214,58854,6.5243833771375455,0,0,0,2,2025,11,0,1,1.7944255875926245,1.8493660530163973,1.4300344197626613,1.8873016508144176
42101034400,2025-08-01,White,0,0,0,0.16,9.86908358509567,4.872991187143598,18.235426181503904,90797,7.904728072505451,0,0,0,5,2025,8,0,1,1.7944255875926245,0.9784670507968944,0.8129654371456191,0.8292375616102305
42101034400,2025-09-01,White,2,0,0,0.45000000000000007,9.86908358509567,4.872991187143598,18.235426181503904,90797,7.904728072505451,0,0,0,4,2025,9,0,0,1.7180854997050736,1.0728243634937722,0.8785210524339582,1.067423445949109
42101034400,2025-10-01,White,0,0,0,0.2,9.86908358509567,4.872991187143598,18.235426181503904,90797,7.904728072505451,0,0,0,4,2025,10,2,0,1.9338792943950582,1.0603795866798793,0.9267611851098445,1.1755596627272131
42101034400,2025-11-01,White,1,1,0,0.2,9.86908358509567,4.872991187143598,18.235426181503904,90797,7.904728072505451,0,0,0,2,2025,11,0,2,1.8741577121510393,1.0329251064877227,0.889475276345955,0.9812367446050773
42101034501,2025-08-01,White,0,0,0,0.27999999999999997,86.16798997074801,11.708860759493671,17.259188746477516,53173,6.5850831428451,0,0,0,5,2025,8,8,3,3.1421374540614333,3.590377740717125,3.821404374349705,3.433017585776975
42101034501,2025-09-01,White,5,0,0,0.8500000000000001,86.16798997074801,11.708860759493671,17.259188746477516,53173,6.5850831428451,0,0,0,4,2025,9,0,8,2.4327093260665538,3.7306580638682303,3.5139733039762295,4.053939885937451
42101034501,2025-10-01,White,3,3,0,0.75,86.16798997074801,11.708860759493671,17.259188746477516,53173,6.5850831428451,0,0,0,4,2025,10,5,0,2.309437694698952,3.416234425697051,3.003354164769984,4.090276685507941
42101034501,2025-11-01,White,0,0,0,0.9,86.16798997074801,11.708860759493671,17.259188746477516,53173,6.5850831428451,0,0,0,2,2025,11,3,5,2.5499112427605506,3.9673106671019163,3.8332830525613715,4.028859289311456
42101034502,2025-08-01,White,1,0,1,0.2,59.51075495571489,14.885975938229484,17.85369865924832,49636,7.208998428809105,0,0,0,5,2025,8,4,5,2.705312002358071,2.4027590555416865,2.4233429326959857,2.321249367602972
42101034502,2025-09-01,White,5,0,0,0.7500000000000001,59.51075495571489,14.885975938229484,17.85369865924832,49636,7.208998428809105,0,0,0,4,2025,9,1,4,2.169001197547356,2.5477863153508467,2.2799326941575417,2.804406875108169
42101034502,2025-10-01,White,0,0,0,0.8500000000000001,59.51075495571489,14.885975938229484,17.85369865924832,49636,7.208998428809105,0,0,0,4,2025,10,5,1,2.4120534705811214,2.9108314000994633,2.791756486408094,3.4994800847700867
42101034502,2025-11-01,White,0,0,0,0.8,59.51075495571489,14.885975938229484,17.85369865924832,49636,7.208998428809105,0,0,0,2,2025,11,0,5,2.135247279560236,2.5709209032800318,2.291007691636651,2.672984808536202
42101034600,2025-08-01,Other,2,0,2,0.36000000000000004,76.15324472243941,11.620676253400699,17.799825570636518,50346,7.108093725159094,0,0,0,5,2025,8,6,10,3.7844725114511464,5.345760780390907,6.4851524562067375,4.842322913260126
42101034600,2025-09-01,Other,9,1,0,0.65,76.15324472243941,11.620676253400699,17.799825570636518,50346,7.108093725159094,0,0,0,4,2025,9,2,6,2.5102296164618196,4.309546485316262,3.964789823648773,4.495867602662169
42101034600,2025-10-01,Other,13,1,1,0.30000000000000004,76.15324472243941,11.620676253400699,17.799825570636518,50346,7.108093725159094,0,0,0,4,2025,10,9,2,3.1918082584426903,4.512598602255418,4.723047619056907,5.320695258387373
42101034600,2025-11-01,Other,4,4,6,0.6000000000000001,76.15324472243941,11.620676253400699,17.799825570636518,50346,7.108093725159094,0,0,0,2,2025,11,13,9,5.4824003027490065,8.109967715492992,12.844281840734972,7.997261281843211
42101034701,2025-08-01,White,2,0,2,0.24000000000000005,31.943957968476354,11.291224147568474,16.732481611912267,63326,6.04056076503113,0,0,0,5,2025,8,1,2,1.9883756218530717,1.3566468504519427,1.1726981289643665,1.3001498513460965
42101034701,2025-09-01,White,1,0,0,0.75,31.943957968476354,11.291224147568474,16.732481611912267,63326,6.04056076503113,0,0,0,4,2025,9,2,1,2.0198077975594093,1.7230871410580246,1.5506811020420235,1.9056337750529002
42101034701,2025-10-01,White,4,1,0,0.8,31.943957968476354,11.291224147568474,16.732481611912267,63326,6.04056076503113,0,0,0,4,2025,10,1,2,1.9883756218530717,1.738733237724089,1.5582136881310895,2.132471959128092
42101034701,2025-11-01,White,0,0,1,1,31.943957968476354,11.291224147568474,16.732481611912267,63326,6.04056076503113,0,0,0,2,2025,11,4,1,2.2734983090354595,2.1254933224706067,2.1084006527332204,2.193588968914832
42101034702,2025-08-01,White,1,0,1,0.36,12.554112554112553,7.110481586402266,16.352392651759125,93397,5.747947689657559,0,0,0,5,2025,8,1,1,1.903784334939152,1.0991881255510108,0.9680230370526423,0.9491185447217076
42101034702,2025-09-01,White,0,0,0,0.7500000000000001,12.554112554112553,7.110481586402266,16.352392651759125,93397,5.747947689657559,0,0,0,4,2025,9,1,1,1.903784334939152,1.3065422274728151,1.179922223033782,1.3217235820713515
42101034702,2025-10-01,White,0,0,0,0.9,12.554112554112553,7.110481586402266,16.352392651759125,93397,5.747947689657559,0,0,0,4,2025,10,0,1,1.7944255875926245,1.3288258680448108,1.163472971088528,1.4856562453530786
42101034702,2025-11-01,White,3,3,0,0.9,12.554112554112553,7.110481586402266,16.352392651759125,93397,5.747947689657559,0,0,0,2,2025,11,0,0,1.7180854997050736,1.2812769925637306,1.0852047810182628,1.2198953998273832
42101034801,2025-08-01,White,0,0,0,0.27999999999999997,47.24596391263058,9.585330277141072,16.92250231955398,65357,6.48325011650871,0,0,0,5,2025,8,0,1,1.7944255875926245,1.4799247543565162,1.155412072294304,1.38953897208929
42101034801,2025-09-01,White,2,0,0,0.35000000000000003,47.24596391263058,9.585330277141072,16.92250231955398,65357,6.48325011650871,0,0,0,4,2025,9,0,0,1.7180854997050736,1.4719238983646508,1.116663700453411,1.6277677652256437
42101034801,2025-10-01,White,0,0,0,0.6,47.24596391263058,9.585330277141072,16.92250231955398,65357,6.48325011650871,0,0,0,4,2025,10,2,0,1.9338792943950582,1.8156739392982424,1.518284108717836,2.1890752854818367
42101034801,2025-11-01,White,0,0,0,0.6,47.24596391263058,9.585330277141072,16.92250231955398,65357,6.48325011650871,0,0,0,2,2025,11,0,2,1.8741577121510393,1.768663996040133,1.4571997607057787,1.8272157296027163
42101034802,2025-08-01,White,3,0,3,0.24,44.95452576873105,13.973568281938325,17.763846395804787,52519,7.1886973877329146,0,0,0,5,2025,8,4,2,2.3745171819342517,1.8770961563031607,1.771011275529102,1.7983609678685544
42101034802,2025-09-01,White,2,0,0,0.65,44.95452576873105,13.973568281938325,17.763846395804787,52519,7.1886973877329146,0,0,0,4,2025,9,3,4,2.4414305959598392,2.304175303914219,2.290473313693539,2.562389597726115
42101034802,2025-10-01,White,1,0,0,1.1,44.95452576873105,13.973568281938325,17.763846395804787,52519,7.1886973877329146,0,0,0,4,2025,10,2,3,2.2032886963475216,2.580874924897045,2.453084704597914,3.0973622341734317
42101034802,2025-11-01,White,1,1,0,0.9000000000000001,44.95452576873105,13.973568281938325,17.763846395804787,52519,7.1886973877329146,0,0,0,2,2025,11,1,2,1.9883756218530717,2.167368186826549,1.8889496105952102,2.243318936292464
42101034803,2025-08-01,White,0,0,0,0.32,16.991473812423873,13.060378336356568,18.293603030263213,85070,7.851767475190959,0,0,0,5,2025,8,1,0,1.822791807607229,1.1859850433396293,0.982749032323355,0.9783575017769225
42101034803,2025-09-01,White,2,0,0,0.7,16.991473812423873,13.060378336356568,18.293603030263213,85070,7.851767475190959,0,0,0,4,2025,9,0,1,1.7944255875926245,1.3851920067214134,1.1675864212856593,1.3401414533945395
42101034803,2025-10-01,White,0,0,1,0.45,16.991473812423873,13.060378336356568,18.293603030263213,85070,7.851767475190959,0,0,0,4,2025,10,2,0,1.9338792943950582,1.3201329213034116,1.1488414556588162,1.4233652902642646
42101034803,2025-11-01,White,0,0,0,0.30000000000000004,16.991473812423873,13.060378336356568,18.293603030263213,85070,7.851767475190959,0,0,0,2,2025,11,0,2,1.8741577121510393,1.20325923853727,1.0217899998467952,1.1171340527406046
42101034900,2025-08-01,Other,2,0,2,0.08,32.16035634743875,16.805826967489786,16.711580852811945,56073,6.576174996892833,0,0,0,5,2025,8,5,2,2.519228796817938,2.115244159079564,2.0323350182933115,1.8683355798073107
42101034900,2025-09-01,Other,4,1,0,0.25,32.16035634743875,16.805826967489786,16.711580852811945,56073,6.576174996892833,0,0,0,4,2025,9,2,5,2.403437141553056,2.192736468986093,2.0831352231502107,2.2922658498373525
42101034900,2025-10-01,Other,6,1,2,0.15000000000000002,32.16035634743875,16.805826967489786,16.711580852811945,56073,6.576174996892833,0,0,0,4,2025,10,4,2,2.3745171819342517,2.0763949504091,1.924260302756741,2.4035181006248525
42101034900,2025-11-01,Other,1,1,2,0.1,32.16035634743875,16.805826967489786,16.711580852811945,56073,6.576174996892833,0,0,0,2,2025,11,6,4,2.915555207422975,2.4120188429600495,2.5825853176682902,2.389808771981074
42101035100,2025-08-01,White,0,0,0,0.08,33.74083129584352,12.780748663101605,18.49869897381198,62188,8.54653389262927,0,0,0,5,2025,8,3,3,2.337565031650219,1.566795411361584,1.4797171888811131,1.422620502215512
42101035100,2025-09-01,White,2,0,0,0.35000000000000003,33.74083129584352,12.780748663101605,18.49869897381198,62188,8.54653389262927,0,0,0,4,2025,9,0,3,1.9574325925253286,1.5219733304496847,1.2948220225341476,1.6199774273527836
42101035100,2025-10-01,White,1,1,1,0.55,33.74083129584352,12.780748663101605,18.49869897381198,62188,8.54653389262927,0,0,0,4,2025,10,2,0,1.9338792943950582,1.64612355793362,1.3927893148644037,1.912379912150636
42101035100,2025-11-01,White,0,0,0,0.1,33.74083129584352,12.780748663101605,18.49869897381198,62188,8.54653389262927,0,0,0,2,2025,11,1,2,1.9883756218530717,1.3803633459248692,1.1641784681300849,1.403212977435718
42101035200,2025-08-01,White,0,0,0,0.24000000000000002,12.488605287146765,4.952581664910432,18.58988945770566,81367,8.38922255813026,0,0,0,5,2025,8,3,0,2.0517368520540282,1.178230499406078,1.0671902824704151,1.0230077684586592
42101035200,2025-09-01,White,5,1,0,0.5000000000000001,12.488605287146765,4.952581664910432,18.58988945770566,81367,8.38922255813026,0,0,0,4,2025,9,0,3,1.9574325925253286,1.2710883986772858,1.1449927090941223,1.3069896995654857
42101035200,2025-10-01,White,1,1,1,0.8500000000000001,12.488605287146765,4.952581664910432,18.58988945770566,81367,8.38922255813026,0,0,0,4,2025,10,5,0,2.309437694698952,1.7047511823876462,1.7419163628949945,1.9078358461072542
42101035200,2025-11-01,White,0,0,0,0.30000000000000004,12.488605287146765,4.952581664910432,18.58988945770566,81367,8.38922255813026,0,0,0,2,2025,11,1,5,2.265376926274123,1.3147986416141424,1.3012702630652069,1.2886382796001357
42101035301,2025-08-01,White,0,0,0,0.28,28.931116389548695,3.1244188209038497,19.572543142209174,80980,9.161052277001351,0,0,0,5,2025,8,1,1,1.903784334939152,1.3635404104688567,1.1364983735160843,1.1686638897444965
42101035301,2025-09-01,White,0,0,0,0.8500000000000001,28.931116389548695,3.1244188209038497,19.572543142209174,80980,9.161052277001351,0,0,0,4,2025,9,0,1,1.7944255875926245,1.6704644804163533,1.386922913884545,1.6555683093571134
42101035301,2025-10-01,White,0,0,0,0.6000000000000001,28.931116389548695,3.1244188209038497,19.572543142209174,80980,9.161052277001351,0,0,0,4,2025,10,0,0,1.7180854997050736,1.441791009632464,1.1394630087403783,1.5997188713056838
42101035301,2025-11-01,White,0,0,0,0.5,28.931116389548695,3.1244188209038497,19.572543142209174,80980,9.161052277001351,0,0,0,2,2025,11,0,0,1.7180854997050736,1.3792988007778484,1.0830717644397567,1.3109444070392438
42101035302,2025-08-01,White,0,0,0,0.12000000000000002,34.7472399767577,6.6521739130434785,19.541889574768085,58750,8.988176680463495,0,0,0,5,2025,8,7,4,3.093239624936868,2.0520718830544573,2.353206611395276,1.9265629964164552
42101035302,2025-09-01,White,6,0,0,0.55,34.7472399767577,6.6521739130434785,19.541889574768085,58750,8.988176680463495,0,0,0,4,2025,9,0,7,2.3292147899649285,1.9577965208631334,1.9188794994588652,2.154164607490086
42101035302,2025-10-01,White,7,3,0,0.25,34.7472399767577,6.6521739130434785,19.541889574768085,58750,8.988176680463495,0,0,0,4,2025,10,6,0,2.450183131630642,1.7880852373138154,1.7385051348844625,2.1800572530360105
42101035302,2025-11-01,White,1,1,2,0.30000000000000004,34.7472399767577,6.6521739130434785,19.541889574768085,58750,8.988176680463495,0,0,0,2,2025,11,7,6,3.3742318991701916,2.3904616470600657,2.963648235210695,2.499653802987729
42101035500,2025-08-01,White,1,0,1,0.2,26.128188358404188,13.780455855383808,19.22245546083064,61579,8.564602434744089,0,0,0,5,2025,8,3,2,2.238118210788481,1.5137285346083218,1.4077052055728163,1.3637491642190882
42101035500,2025-09-01,White,2,2,0,0.9500000000000001,26.128188358404188,13.780455855383808,19.22245546083064,61579,8.564602434744089,0,0,0,4,2025,9,1,3,2.0767255728606226,1.9822575719644677,1.8439775882192118,2.057722733452451
42101035500,2025-10-01,White,2,1,0,0.8500000000000001,26.128188358404188,13.780455855383808,19.22245546083064,61579,8.564602434744089,0,0,0,4,2025,10,2,1,2.0198077975594093,1.852624262140851,1.6687259471547957,2.1332785510118253
42101035500,2025-11-01,White,2,2,0,0.7,26.128188358404188,13.780455855383808,19.22245546083064,61579,8.564602434744089,0,0,0,2,2025,11,2,2,2.1095543816543887,1.7978210523001263,1.657925928474572,1.7791817298858499
42101035601,2025-08-01,White,0,0,0,0.08,31.9636678200692,8.945083978109077,19.272135732867515,53480,8.726335401829887,0,0,0,5,2025,8,0,0,1.7180854997050736,1.1985501041040645,0.9084140482102272,1.149013189668352
42101035601,2025-09-01,White,0,0,0,0.5,31.9636678200692,8.945083978109077,19.272135732867515,53480,8.726335401829887,0,0,0,4,2025,9,0,0,1.7180854997050736,1.4437127865981771,1.1242539675914855,1.6076880593103546
42101035601,2025-10-01,White,0,0,0,0.25,31.9636678200692,8.945083978109077,19.272135732867515,53480,8.726335401829887,0,0,0,4,2025,10,0,0,1.7180854997050736,1.292322532610045,0.9902775569187928,1.614665668553987
42101035601,2025-11-01,White,0,0,0,0.6000000000000001,31.9636678200692,8.945083978109077,19.272135732867515,53480,8.726335401829887,0,0,0,2,2025,11,0,0,1.7180854997050736,1.5091234147632222,1.1827894056150117,1.5819867295110666
42101035602,2025-08-01,White,0,0,0,0.04,16.483516483516482,1.3950892857142858,19.77358744025263,94508,9.398919465827852,0,0,0,5,2025,8,0,2,1.8741577121510393,1.0645370895918524,0.8890542220106095,0.8749687591784181
42101035602,2025-09-01,White,1,1,0,0.30000000000000004,16.483516483516482,1.3950892857142858,19.77358744025263,94508,9.398919465827852,0,0,0,4,2025,9,0,0,1.7180854997050736,1.110567568570638,0.8825734131895442,1.0691425282626008
42101035602,2025-10-01,White,3,1,0,0.15000000000000002,16.483516483516482,1.3950892857142858,19.77358744025263,94508,9.398919465827852,0,0,0,4,2025,10,1,0,1.822791807607229,1.0919439933347375,0.8950512900242376,1.1703688706090933
42101035602,2025-11-01,White,0,0,1,0.6000000000000001,16.483516483516482,1.3950892857142858,19.77358744025263,94508,9.398919465827852,0,0,0,2,2025,11,3,1,2.1429021471658367,1.5263910900582283,1.4441395586957237,1.374934404084697
42101035701,2025-08-01,White,0,0,0,0,71.14058355437666,15.556992027580263,20.869914438997455,45571,10.327128815640503,0,0,0,5,2025,8,3,4,2.4414305959598392,2.5025454730995667,2.2181810981378556,2.3071647074129693
42101035701,2025-09-01,White,1,0,0,0.15000000000000002,71.14058355437666,15.556992027580263,20.869914438997455,45571,10.327128815640503,0,0,0,4,2025,9,0,3,1.9574325925253286,2.2225878582694207,1.7034608718823248,2.399692416823161
42101035701,2025-10-01,White,2,1,0,0.2,71.14058355437666,15.556992027580263,20.869914438997455,45571,10.327128815640503,0,0,0,4,2025,10,1,0,1.822791807607229,2.140558419678562,1.5516059567763676,2.538616444823221
42101035701,2025-11-01,White,1,1,0,0.2,71.14058355437666,15.556992027580263,20.869914438997455,45571,10.327128815640503,0,0,0,2,2025,11,2,1,2.0198077975594093,2.332778154838535,1.8204871427023117,2.3609928885071403
42101035702,2025-08-01,White,0,0,0,0,63.51351351351351,23.125734430082257,20.83366247806289,48333,10.416606662463705,0,0,0,5,2025,8,0,1,1.7944255875926245,1.8431029418265936,1.3224601531095912,1.6077591264324684
